2021-10-28,526,incidents
2021-10-29,532,incidents
2021-10-30,732,incidents
2021-10-31,605,incidents
2021-11-01,653,incidents
2021-11-02,414,incidents
2021-11-03,403,incidents
2021-11-04,443,incidents
2021-11-05,547,incidents
2021-11-06,632,incidents
2021-11-07,573,incidents
2021-11-08,496,incidents
2021-11-09,389,incidents
2021-11-10,429,incidents
2021-11-11,454,incidents
2021-11-12,549,incidents
2021-11-13,596,incidents
2021-11-14,598,incidents
2021-11-15,500,incidents
2021-11-16,478,incidents
2021-11-17,479,incidents
2021-11-18,563,incidents
2021-11-19,531,incidents
2021-11-20,798,incidents
2021-11-21,792,incidents
2021-11-22,634,incidents
2021-11-23,434,incidents
2021-11-24,459,incidents
2021-11-25,337,incidents
2021-11-26,146,incidents
2021-11-27,430,incidents
2021-11-28,501,incidents
2021-11-29,450,incidents
2021-11-30,467,incidents
2021-12-01,410,incidents
2021-12-02,466,incidents
2021-12-03,505,incidents
2021-12-04,657,incidents
2021-12-05,624,incidents
2021-12-06,493,incidents
2021-12-07,388,incidents
2021-12-08,482,incidents
2021-12-09,499,incidents
2021-12-10,516,incidents
2021-12-11,698,incidents
2021-12-12,686,incidents
2021-12-13,555,incidents
2021-12-14,407,incidents
2021-12-15,455,incidents
2021-12-16,458,incidents
2021-12-17,458,incidents
2021-12-18,605,incidents
2021-12-19,535,incidents
2021-12-20,533,incidents
2021-12-21,493,incidents
2021-12-22,526,incidents
2021-12-23,544,incidents
2021-12-24,483,incidents
2021-12-25,147,incidents
2021-12-26,188,incidents
2021-12-27,477,incidents
2021-12-28,468,incidents
2021-12-29,526,incidents
2021-12-30,541,incidents
2021-12-31,621,incidents
2022-01-01,514,incidents
2022-01-02,558,incidents
2022-01-03,519,incidents
2022-01-04,394,incidents
2022-01-05,474,incidents
2022-01-06,546,incidents
2022-01-07,518,incidents
2022-01-08,788,incidents
2022-01-09,800,incidents
2022-01-10,620,incidents
2022-01-11,451,incidents
2022-01-12,513,incidents
2022-01-13,476,incidents
2022-01-14,610,incidents
2022-01-15,768,incidents
2022-01-16,722,incidents
2022-01-17,646,incidents
2022-01-18,495,incidents
2022-01-19,449,incidents
2022-01-20,488,incidents
2022-01-21,562,incidents
2022-01-22,787,incidents
2022-01-23,753,incidents
2022-01-24,555,incidents
2022-01-25,398,incidents
2022-01-26,468,incidents
2022-01-27,522,incidents
2022-01-28,567,incidents
2022-01-29,780,incidents
2022-01-30,677,incidents
2022-01-31,569,incidents
2022-02-01,412,incidents
2022-02-02,457,incidents
2022-02-03,485,incidents
2022-02-04,532,incidents
2022-02-05,730,incidents
2022-02-06,736,incidents
2022-02-07,544,incidents
2022-02-08,418,incidents
2022-02-09,562,incidents
2022-02-10,718,incidents
2022-02-11,493,incidents
2022-02-12,709,incidents
2022-02-13,615,incidents
2022-02-14,581,incidents
2022-02-15,491,incidents
2022-02-16,391,incidents
2022-02-17,455,incidents
2022-02-18,525,incidents
2022-02-19,767,incidents
2022-02-20,691,incidents
2022-02-21,651,incidents
2022-02-22,485,incidents
2022-02-23,511,incidents
2022-02-24,450,incidents
2022-02-25,465,incidents
2022-02-26,641,incidents
2022-02-27,663,incidents
2022-02-28,581,incidents
2022-03-01,407,incidents
2022-03-02,404,incidents
2022-03-03,448,incidents
2022-03-04,430,incidents
2022-03-05,588,incidents
2022-03-06,540,incidents
2022-03-07,445,incidents
2022-03-08,336,incidents
2022-03-09,366,incidents
2022-03-10,388,incidents
2022-03-11,491,incidents
2022-03-12,598,incidents
2022-03-13,627,incidents
2022-03-14,2037,incidents
2022-03-15,3252,incidents
2022-03-16,1586,incidents
2022-03-17,1182,incidents
2022-03-18,1083,incidents
2022-03-19,1321,incidents
2022-03-20,1195,incidents
2022-03-21,1094,incidents
2022-03-22,815,incidents
2022-03-23,894,incidents
2022-03-24,963,incidents
2022-03-25,1102,incidents
2022-03-26,1225,incidents
2022-03-27,1275,incidents
2022-03-28,1321,incidents
2022-03-29,1382,incidents
2022-03-30,1418,incidents
2022-03-31,1804,incidents
2022-04-01,1777,incidents
2022-04-02,858,incidents
2022-04-03,678,incidents
2022-04-04,619,incidents
2022-04-05,494,incidents
2022-04-06,478,incidents
2022-04-07,547,incidents
2022-04-08,545,incidents
2022-04-09,721,incidents
2022-04-10,641,incidents
2022-04-11,515,incidents
2022-04-12,491,incidents
2022-04-13,519,incidents
2022-04-14,551,incidents
2022-04-15,601,incidents
2022-04-16,615,incidents
2022-04-17,439,incidents
2022-04-18,415,incidents
2022-04-19,368,incidents
2022-04-20,448,incidents
2022-04-21,481,incidents
2022-04-22,529,incidents
2022-04-23,652,incidents
2022-04-24,601,incidents
2022-04-25,518,incidents
2022-04-26,370,incidents
2022-04-27,467,incidents
2022-04-28,462,incidents
2022-04-29,454,incidents
2022-04-30,583,incidents
2022-05-01,578,incidents
2022-05-02,474,incidents
2022-05-03,376,incidents
2022-05-04,361,incidents
2022-05-05,399,incidents
2022-05-06,430,incidents
2022-05-07,376,incidents
2022-05-08,356,incidents
2022-05-09,476,incidents
2022-05-10,417,incidents
2022-05-11,394,incidents
2022-05-12,546,incidents
2022-05-13,520,incidents
2022-05-14,599,incidents
2022-05-15,574,incidents
2022-05-16,523,incidents
2022-05-17,406,incidents
2022-05-18,418,incidents
2022-05-19,469,incidents
2022-05-20,552,incidents
2022-05-21,659,incidents
2022-05-22,570,incidents
2022-05-23,549,incidents
2022-05-24,484,incidents
2022-05-25,479,incidents
2022-05-26,678,incidents
2022-05-27,621,incidents
2022-05-28,768,incidents
2022-05-29,606,incidents
2022-05-30,563,incidents
2022-05-31,556,incidents
2022-06-01,559,incidents
2022-06-02,526,incidents
2022-06-03,580,incidents
2022-06-04,703,incidents
2022-06-05,648,incidents
2022-06-06,514,incidents
2022-06-07,470,incidents
2022-06-08,480,incidents
2022-06-09,554,incidents
2022-06-10,549,incidents
2022-06-11,625,incidents
2022-06-12,650,incidents
2022-06-13,485,incidents
2022-06-14,458,incidents
2022-06-15,426,incidents
2022-06-16,503,incidents
2022-06-17,530,incidents
2022-06-18,590,incidents
2022-06-19,526,incidents
2022-06-20,546,incidents
2022-06-21,537,incidents
2022-06-22,513,incidents
2022-06-23,453,incidents
2022-06-24,533,incidents
2022-06-25,665,incidents
2022-06-26,590,incidents
2022-06-27,525,incidents
2022-06-28,416,incidents
2022-06-29,484,incidents
2022-06-30,457,incidents
2022-07-01,629,incidents
2022-07-02,643,incidents
2022-07-03,594,incidents
2022-07-04,471,incidents
2022-07-05,534,incidents
2022-07-06,499,incidents
2022-07-07,423,incidents
2022-07-08,533,incidents
2022-07-09,662,incidents
2022-07-10,587,incidents
2022-07-11,516,incidents
2022-07-12,506,incidents
2022-07-13,534,incidents
2022-07-14,485,incidents
2022-07-15,655,incidents
2022-07-16,755,incidents
2022-07-17,651,incidents
2022-07-18,523,incidents
2022-07-19,485,incidents
2022-07-20,473,incidents
2022-07-21,524,incidents
2022-07-22,629,incidents
2022-07-23,672,incidents
2022-07-24,623,incidents
2022-07-25,616,incidents
2022-07-26,592,incidents
2022-07-27,568,incidents
2022-07-28,538,incidents
2022-07-29,592,incidents
2022-07-30,757,incidents
2022-07-31,609,incidents
2022-08-01,567,incidents
2022-08-02,482,incidents
2022-08-03,583,incidents
2022-08-04,528,incidents
2022-08-05,590,incidents
2022-08-06,706,incidents
2022-08-07,661,incidents
2022-08-08,573,incidents
2022-08-09,552,incidents
2022-08-10,560,incidents
2022-08-11,572,incidents
2022-08-12,613,incidents
2022-08-13,688,incidents
2022-08-14,666,incidents
2022-08-15,489,incidents
2022-08-16,452,incidents
2022-08-17,495,incidents
2022-08-18,464,incidents
2022-08-19,606,incidents
2022-08-20,722,incidents
2022-08-21,659,incidents
2022-08-22,545,incidents
2022-08-23,490,incidents
2022-08-24,541,incidents
2022-08-25,545,incidents
2022-08-26,612,incidents
2022-08-27,674,incidents
2022-08-28,740,incidents
2022-08-29,575,incidents
2022-08-30,488,incidents
2022-08-31,531,incidents
2022-09-01,484,incidents
2022-09-02,594,incidents
2022-09-03,736,incidents
2022-09-04,633,incidents
2022-09-05,591,incidents
2022-09-06,476,incidents
2022-09-07,457,incidents
2022-09-08,404,incidents
2022-09-09,547,incidents
2022-09-10,696,incidents
2022-09-11,652,incidents
2022-09-12,516,incidents
2022-09-13,192,incidents
2022-12-13,1,incidents
