2021-06-21,4.400730816,accuracy
2021-06-22,4.308270677,accuracy
2021-06-23,4.485232068,accuracy
2021-06-24,4.358778626,accuracy
2021-06-25,4.376271186,accuracy
2021-06-26,4.328335832,accuracy
2021-06-27,4.346687211,accuracy
2021-06-28,4.329032258,accuracy
2021-06-29,4.424460432,accuracy
2021-06-30,4.397683398,accuracy
2021-07-01,4.329434698,accuracy
2021-07-02,4.319148936,accuracy
2021-07-03,4.292035398,accuracy
2021-07-04,4.389432485,accuracy
2021-07-05,4.229813665,accuracy
2021-07-06,4.260504202,accuracy
2021-07-07,4.466666667,accuracy
2021-07-08,4.320214669,accuracy
2021-07-09,4.396226415,accuracy
2021-07-10,4.313019391,accuracy
2021-07-11,4.38366718,accuracy
2021-07-12,4.365289256,accuracy
2021-07-13,4.379454927,accuracy
2021-07-14,4.358717435,accuracy
2021-07-15,4.277013752,accuracy
2021-07-16,4.283018868,accuracy
2021-07-17,4.301391036,accuracy
2021-07-18,4.296240602,accuracy
2021-07-19,4.371024735,accuracy
2021-07-20,4.446893788,accuracy
2021-07-21,4.459016393,accuracy
2021-07-22,4.317829457,accuracy
2021-07-23,4.233396584,accuracy
2021-07-24,4.355932203,accuracy
2021-07-25,4.338735818,accuracy
2021-07-26,4.366956522,accuracy
2021-07-27,4.464566929,accuracy
2021-07-28,4.420523139,accuracy
2021-07-29,4.343283582,accuracy
2021-07-30,4.377622378,accuracy
2021-07-31,4.32428356,accuracy
2021-08-01,4.309677419,accuracy
2021-08-02,4.279461279,accuracy
2021-08-03,4.324894515,accuracy
2021-08-04,4.394683027,accuracy
2021-08-05,4.418867925,accuracy
2021-08-06,4.279069767,accuracy
2021-08-07,4.439528024,accuracy
2021-08-08,4.378582202,accuracy
2021-08-09,4.327433628,accuracy
2021-08-10,4.212389381,accuracy
2021-08-11,4.247058824,accuracy
2021-08-12,4.401941748,accuracy
2021-08-13,4.271149675,accuracy
2021-08-14,4.175487465,accuracy
2021-08-15,4.358490566,accuracy
2021-08-16,4.310344828,accuracy
2021-08-17,4.41443299,accuracy
2021-08-18,4.462686567,accuracy
2021-08-19,4.30952381,accuracy
2021-08-20,4.324770642,accuracy
2021-08-21,4.182481752,accuracy
2021-08-22,4.261637239,accuracy
2021-08-23,4.294545455,accuracy
2021-08-24,4.420168067,accuracy
2021-08-25,4.30472103,accuracy
2021-08-26,4.355086372,accuracy
2021-08-27,4.2,accuracy
2021-08-28,4.306748466,accuracy
2021-08-29,4.263843648,accuracy
2021-08-30,4.363380282,accuracy
2021-08-31,4.374647887,accuracy
2021-09-01,4.382113821,accuracy
2021-09-02,4.41697417,accuracy
2021-09-03,4.297989031,accuracy
2021-09-04,4.291465378,accuracy
2021-09-05,4.35042735,accuracy
2021-09-06,4.207272727,accuracy
2021-09-07,4.278937381,accuracy
2021-09-08,4.393684211,accuracy
2021-09-09,4.418994413,accuracy
2021-09-10,4.325,accuracy
2021-09-11,4.231467474,accuracy
2021-09-12,4.275766017,accuracy
2021-09-13,4.11026616,accuracy
2021-09-14,4.345268542,accuracy
2021-09-15,4.377431907,accuracy
2021-09-16,4.403614458,accuracy
2021-09-17,4.304042179,accuracy
2021-09-18,4.201117318,accuracy
2021-09-19,4.241057543,accuracy
2021-09-20,4.316770186,accuracy
2021-09-21,4.343794579,accuracy
2021-09-22,4.453590193,accuracy
2021-09-23,4.300900901,accuracy
2021-09-24,4.37883959,accuracy
2021-09-25,4.119565217,accuracy
2021-09-26,4.169366716,accuracy
2021-09-27,4.091932458,accuracy
2021-09-28,4.267605634,accuracy
2021-09-29,4.317406143,accuracy
2021-09-30,4.450617284,accuracy
2021-10-01,4.28928047,accuracy
2021-10-02,4.28342246,accuracy
2021-10-03,4.1966759,accuracy
2021-10-04,4.242524917,accuracy
2021-10-05,4.270541082,accuracy
2021-10-06,4.380497132,accuracy
2021-10-07,4.322580645,accuracy
2021-10-08,4.312414734,accuracy
2021-10-09,4.190101237,accuracy
2021-10-10,4.291017964,accuracy
2021-10-11,4.407202216,accuracy
2021-10-12,4.340206186,accuracy
2021-10-13,4.323590814,accuracy
2021-10-14,4.306759099,accuracy
2021-10-15,4.28358209,accuracy
2021-10-16,4.263951735,accuracy
2021-10-17,4.251758087,accuracy
2021-10-18,4.19047619,accuracy
2021-10-19,4.144032922,accuracy
2021-10-20,4.208,accuracy
2021-10-21,4.343873518,accuracy
2021-10-22,4.330112721,accuracy
2021-10-23,4.316804408,accuracy
2021-10-24,4.265895954,accuracy
2021-10-25,4.150442478,accuracy
2021-10-26,4.352051836,accuracy
2021-10-27,4.40552017,accuracy
2021-10-28,4.406844106,accuracy
2021-10-29,4.345864662,accuracy
2021-10-30,4.338797814,accuracy
2021-10-31,4.21322314,accuracy
2021-11-01,4.136294028,accuracy
2021-11-02,4.217391304,accuracy
2021-11-03,4.513647643,accuracy
2021-11-04,4.349887133,accuracy
2021-11-05,4.248175182,accuracy
2021-11-06,4.221518987,accuracy
2021-11-07,4.258741259,accuracy
2021-11-08,4.233870968,accuracy
2021-11-09,4.321336761,accuracy
2021-11-10,4.365967366,accuracy
2021-11-11,4.189427313,accuracy
2021-11-12,4.41712204,accuracy
2021-11-13,4.375838926,accuracy
2021-11-14,4.377926421,accuracy
2021-11-15,4.296,accuracy
2021-11-16,4.472803347,accuracy
2021-11-17,4.39874739,accuracy
2021-11-18,4.381882771,accuracy
2021-11-19,4.344632768,accuracy
2021-11-20,4.313283208,accuracy
2021-11-21,4.429292929,accuracy
2021-11-22,4.299684543,accuracy
2021-11-23,4.34562212,accuracy
2021-11-24,4.346405229,accuracy
2021-11-25,4.359050445,accuracy
2021-11-26,4.561643836,accuracy
2021-11-27,4.358139535,accuracy
2021-11-28,4.433133733,accuracy
2021-11-29,4.368888889,accuracy
2021-11-30,4.263383298,accuracy
2021-12-01,4.170731707,accuracy
2021-12-02,4.373390558,accuracy
2021-12-03,4.603960396,accuracy
2021-12-04,4.257229833,accuracy
2021-12-05,4.320512821,accuracy
2021-12-06,4.211382114,accuracy
2021-12-07,4.453608247,accuracy
2021-12-08,4.460580913,accuracy
2021-12-09,4.390781563,accuracy
2021-12-10,4.449612403,accuracy
2021-12-11,4.426934097,accuracy
2021-12-12,4.346938776,accuracy
2021-12-13,4.315315315,accuracy
2021-12-14,4.43980344,accuracy
2021-12-15,4.516483516,accuracy
2021-12-16,4.397379913,accuracy
2021-12-17,4.388646288,accuracy
2021-12-18,4.378512397,accuracy
2021-12-19,4.468164794,accuracy
2021-12-20,4.362101313,accuracy
2021-12-21,4.350912779,accuracy
2021-12-22,4.482889734,accuracy
2021-12-23,4.389705882,accuracy
2021-12-24,4.420289855,accuracy
2021-12-25,4.428571429,accuracy
2021-12-26,4.255319149,accuracy
2021-12-27,4.211740042,accuracy
2021-12-28,4.230769231,accuracy
2021-12-29,4.262357414,accuracy
2021-12-30,4.364140481,accuracy
2021-12-31,4.156199678,accuracy
2022-01-01,4.196881092,accuracy
2022-01-02,4.340501792,accuracy
2022-01-03,4.252408478,accuracy
2022-01-04,4.329949239,accuracy
2022-01-05,4.459915612,accuracy
2022-01-06,4.304029304,accuracy
2022-01-07,4.413127413,accuracy
2022-01-08,4.401015228,accuracy
2022-01-09,4.28,accuracy
2022-01-10,4.316129032,accuracy
2022-01-11,4.458980044,accuracy
2022-01-12,4.423001949,accuracy
2022-01-13,4.43697479,accuracy
2022-01-14,4.344262295,accuracy
2022-01-15,4.233376793,accuracy
2022-01-16,4.379501385,accuracy
2022-01-17,4.281733746,accuracy
2022-01-18,4.191919192,accuracy
2022-01-19,4.4922049,accuracy
2022-01-20,4.483606557,accuracy
2022-01-21,4.444839858,accuracy
2022-01-22,4.278271919,accuracy
2022-01-23,4.330677291,accuracy
2022-01-24,4.264864865,accuracy
2022-01-25,4.43718593,accuracy
2022-01-26,4.435897436,accuracy
2022-01-27,4.402298851,accuracy
2022-01-28,4.414462081,accuracy
2022-01-29,4.297435897,accuracy
2022-01-30,4.338257016,accuracy
2022-01-31,4.32513181,accuracy
2022-02-01,4.475728155,accuracy
2022-02-02,4.492341357,accuracy
2022-02-03,4.389690722,accuracy
2022-02-04,4.368421053,accuracy
2022-02-05,4.479452055,accuracy
2022-02-06,4.358695652,accuracy
2022-02-07,4.366482505,accuracy
2022-02-08,4.473684211,accuracy
2022-02-09,4.523131673,accuracy
2022-02-10,4.360222531,accuracy
2022-02-11,4.448275862,accuracy
2022-02-12,4.453521127,accuracy
2022-02-13,4.395121951,accuracy
2022-02-14,4.242685026,accuracy
2022-02-15,4.446028513,accuracy
2022-02-16,4.406649616,accuracy
2022-02-17,4.402197802,accuracy
2022-02-18,4.48952381,accuracy
2022-02-19,4.348109518,accuracy
2022-02-20,4.392185239,accuracy
2022-02-21,4.341538462,accuracy
2022-02-22,4.456790123,accuracy
2022-02-23,4.459882583,accuracy
2022-02-24,4.573333333,accuracy
2022-02-25,4.448275862,accuracy
2022-02-26,4.288611544,accuracy
2022-02-27,4.432880845,accuracy
2022-02-28,4.401032702,accuracy
2022-03-01,4.42014742,accuracy
2022-03-02,4.554455446,accuracy
2022-03-03,4.455357143,accuracy
2022-03-04,4.451162791,accuracy
2022-03-05,4.367346939,accuracy
2022-03-06,4.311111111,accuracy
2022-03-07,4.262921348,accuracy
2022-03-08,4.607142857,accuracy
2022-03-09,4.508196721,accuracy
2022-03-10,4.525773196,accuracy
2022-03-11,4.429735234,accuracy
2022-03-12,4.498327759,accuracy
2022-03-13,4.266347687,accuracy
2022-03-14,4.526755032,accuracy
2022-03-15,4.31713319,accuracy
2022-03-16,4.281210593,accuracy
2022-03-17,4.38071066,accuracy
2022-03-18,4.457063712,accuracy
2022-03-19,4.367146101,accuracy
2022-03-20,4.330543933,accuracy
2022-03-21,4.378427788,accuracy
2022-03-22,4.366871166,accuracy
2022-03-23,4.440715884,accuracy
2022-03-24,4.360332295,accuracy
2022-03-25,4.35753176,accuracy
2022-03-26,4.382857143,accuracy
2022-03-27,4.385579937,accuracy
2022-03-28,4.336866011,accuracy
2022-03-29,4.340086831,accuracy
2022-03-30,4.345557123,accuracy
2022-03-31,4.412416851,accuracy
2022-04-01,4.326955543,accuracy
2022-04-02,4.244755245,accuracy
2022-04-03,4.17282127,accuracy
2022-04-04,4.411954766,accuracy
2022-04-05,4.344129555,accuracy
2022-04-06,4.548117155,accuracy
2022-04-07,4.440298507,accuracy
2022-04-08,4.410071942,accuracy
2022-04-09,4.312066574,accuracy
2022-04-10,4.382215289,accuracy
2022-04-11,4.253012048,accuracy
2022-04-12,4.440944882,accuracy
2022-04-13,4.40655106,accuracy
2022-04-14,4.433756806,accuracy
2022-04-15,4.354409318,accuracy
2022-04-16,4.434146341,accuracy
2022-04-17,4.371298405,accuracy
2022-04-18,4.228915663,accuracy
2022-04-19,4.445652174,accuracy
2022-04-20,4.473214286,accuracy
2022-04-21,4.459459459,accuracy
2022-04-22,4.304347826,accuracy
2022-04-23,4.392638037,accuracy
2022-04-24,4.301164725,accuracy
2022-04-25,4.328185328,accuracy
2022-04-26,4.362162162,accuracy
2022-04-27,4.381974249,accuracy
2022-04-28,4.307359307,accuracy
2022-04-29,4.374449339,accuracy
2022-04-30,4.389365352,accuracy
2022-05-01,4.397923875,accuracy
2022-05-02,4.375527426,accuracy
2022-05-03,4.510638298,accuracy
2022-05-04,4.434903047,accuracy
2022-05-05,4.65914787,accuracy
2022-05-06,4.479069767,accuracy
2022-05-07,4.223404255,accuracy
2022-05-08,4.303370787,accuracy
2022-05-09,4.258947368,accuracy
2022-05-10,4.414868106,accuracy
2022-05-11,4.431472081,accuracy
2022-05-12,4.428571429,accuracy
2022-05-13,4.430769231,accuracy
2022-05-14,4.425709516,accuracy
2022-05-15,4.393728223,accuracy
2022-05-16,4.434034417,accuracy
2022-05-17,4.556650246,accuracy
2022-05-18,4.425837321,accuracy
2022-05-19,4.411513859,accuracy
2022-05-20,4.666666667,accuracy
2022-05-21,4.417298938,accuracy
2022-05-22,4.389473684,accuracy
2022-05-23,4.44,accuracy
2022-05-24,4.578512397,accuracy
2022-05-25,4.574112735,accuracy
2022-05-26,4.498525074,accuracy
2022-05-27,4.471819646,accuracy
2022-05-28,4.489583333,accuracy
2022-05-29,4.504950495,accuracy
2022-05-30,4.410301954,accuracy
2022-05-31,4.424460432,accuracy
